CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,AMT_INCOME_TOTAL,age,work_year,FLAG_PHONE,month_on_book,marriage_status,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,CNT_FAM_MEMBERS_1.0,CNT_FAM_MEMBERS_2.0,CNT_FAM_MEMBERS_more
1,1,0,0.21739130434782608,-1.0173029832818052,0.7442622950819673,1,0.05064994552340296,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0.21739130434782608,-0.3747592561247529,-0.5591985428051003,0,-0.5553508630968267,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0.09085969584767135,-1.6127324108107712,0.007285292787082898,0,-1.2412450709778016,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.18338542656174767,0.9005993876626522,0.8016533999788515,0,-0.1084681807632587,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.3043478260869565,-0.7666180834313506,0.2014571948998179,0,-0.8643437059138019,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1,0.5780199429921162,1.0782280693074295,-0.5591985428051003,0,-0.519662422390953,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1.3773161408431291,1.3490511595911492,-0.5384197888552306,0,-0.5368669700728633,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0.020449263916091365,-1.2488392466048157,-0.06704750581013894,0,1.5445367222869166,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,-0.6521739130434783,-0.5066485576605092,-0.4320582877959928,1,-1.0401515099930103,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,-0.21739130434782608,-0.4421323108803825,0.5908925318761385,0,-0.7977511865449185,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,1,0,0.43478260869565216,-0.5368831087345909,-0.057559198542805126,0,0.5348573928325008,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.8695652173913043,0.7086851685850457,-0.3836065573770493,1,-1.0802828396102393,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0.20148318020234518,1.346560094641022,-0.5591985428051003,1,0.848798290805852,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,1.0869565217391304,-1.4962944538412677,0.4418943533697631,1,-1.403751995165148,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,0.8695652173913043,0.8800936471152709,-0.06448087431693994,0,-0.25235045878671186,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,1,0.43478260869565216,-0.0350371743710982,-0.33734061930783243,1,-0.9189513482689644,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,1.3043478260869563,0.6903539840755634,-0.5591985428051003,0,1.5656519670739768,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0.0,-0.2335853286686087,-0.2280510018214937,0,-1.3431519143031252,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0.8691936330021669,0.2025995900293257,2.3703853230307854,0,-0.37344703750822533,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0.0,-1.6310405633525282,-0.215664845173042,0,-0.20593446716695218,1,0,0,0,0,1,0,0,1,0,0,0,1,0
1,0,1,0.21739130434782608,-1.4539184688712952,-0.12058287795992716,1,-0.4341507013727807,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,-1.2491805639601927,0.024408014571948945,1,0.040898734109356516,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.21739130434782608,1.6026279975864284,-0.5591985428051003,0,1.0202512393157703,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,0,0.06301707918320743,-1.2144517378608652,-0.12433728989271563,1,1.143369550408096,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1.9565217391304348,-1.1577627087440732,-0.3945355191256832,1,1.7278877999018083,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.0,-0.07860349599753055,0.9938069216757742,0,1.7870882431542352,1,0,0,1,0,0,0,1,0,0,0,0,0,1
1,1,1,0.4155860459574843,0.4124959447862206,0.2890832200947972,0,0.7011971120976145,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,0.21739130434782608,-0.6140169240731922,0.8382513661202186,1,0.29305026897149483,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,1,1,0.6521739130434783,-0.928503868709897,-0.04444444444444448,1,0.4166198935733752,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.21739130434782608,-0.20454111425098756,0.2666666666666666,0,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.3043478260869565,1.0503117889890363,-0.5591985428051003,0,-1.5855522377512168,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.21739130434782608,0.07256925937287641,0.5500910746812386,1,1.505051886211954,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.21739130434782608,-1.2491805639601927,0.024408014571948945,1,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,-0.5652173913043478,2.055908196366357,-0.5591985428051003,0,0.8165917970665695,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.5652173913043478,-1.4024959253122278,-0.3183970856102004,0,1.505051886211954,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0.4782608695652174,-0.3059577973813706,1.279417122040073,0,-0.07055021620064296,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.38810986530386093,0.7421392066724128,1.621738504458766,0,0.22935666093551885,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.5217391304347826,-0.5478342059740219,1.0706739526411655,0,-0.7977511865449185,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.21739130434782608,1.0824508787134532,-0.5591985428051003,1,-1.282551833441102,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.43478260869565216,1.3067103047904982,-0.5591985428051003,0,-0.7977511865449185,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,0.1691965045259029,1.8262171442806125,0,0.11295419629475778,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0.6521739130434783,-0.8482751780644998,-0.4040072859744992,0,-0.4947507822348037,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,-0.43478260869565216,-1.0456329957055508,0.6757741347905282,0,0.9596511584537474,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,0.7391304347826086,-1.0627738435585732,0.7500910746812387,0,-0.4341507013727807,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.400957288628792,0.2984770237081068,0.658837156438157,0,0.7643966290240725,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.3043478260869563,0.401816378549684,-0.1930783242258653,0,-0.37355062051075777,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0.4615569888311887,0.6879305238121561,0.18415568980917307,0,1.6915308890630905,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,-0.5185519242251084,0.6218579234972677,1,0.1718501072474489,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.7391304347826086,1.887118458480344,-0.5591985428051003,1,-0.8934288663036764,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.6521739130434783,-0.2854840068902601,0.2404371584699454,0,2.050452613970161,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,1.5020930476066232,-0.9228182937584588,-0.47704011459615586,0,1.9788994343944597,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,1.9565217391304348,-0.4802230838870994,-0.2123861566484518,1,-0.8583512674069415,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.0869565217391304,-0.5397399167100944,-0.5300546448087433,0,0.7172508350056556,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.7391304347826086,1.7535043089315816,-0.5591985428051003,1,1.425763622406902,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.43478260869565216,0.8843788590785265,-0.5591985428051003,0,-0.13115029706266593,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,-0.058763210829208906,1.2086814707319224,-0.5351413933217486,0,-0.8739267004199758,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.14654398857521278,1.304584141993556,-0.5591985428051003,0,-0.3694951948023433,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,1,2.8260869565217392,0.4441923635196565,1.0029143897996358,1,1.7520648018661111,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.43478260869565216,-0.8675586318991498,0.6265938069216758,0,-0.37355062051075777,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.1934139901039743,1.6803723877604977,-0.5591985428051003,0,0.8167992831044664,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1,-0.28087053563057945,-1.0513830519604803,0.18532956786046773,0,0.9866391158316116,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,0,-0.11322441780116108,-0.4390622735031442,-0.4545864628397436,0,1.1124138009996,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,2.4866423477557755,0.864884026211574,-0.06894854400107775,0,-0.004430297047836054,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.6521739130434783,0.4125294084578233,1.4582877959927143,0,0.29305026897149483,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,-0.7826086956521741,-0.8558933326658428,0.26775956284153,1,0.7778509158676785,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.43478260869565216,0.6627381736456937,-0.5591985428051003,0,-0.9795514291309874,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.13043478260869565,-0.32214637590922546,-0.14280510018214942,1,-1.1007515908550334,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,1,1,4.130434782608695,0.1613683739447848,0.03424408014571944,0,0.8384509967297015,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,0.39098158332606836,-1.4374566844158951,0.5484600665135797,0,1.3114915232618098,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.17195606940216882,1.5437856623161967,-0.5591985428051003,0,1.599118393253434,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.08772732678130457,1.4374268645133446,-0.5591985428051003,0,1.617215753281764,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,-0.5764536884081242,0.19382638673288632,0.7811294482648432,0,1.3416361285186122,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.0,0.5598930865275584,2.0896174863387977,0,0.610820449093187,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.3478260869565217,-0.9044590682494068,-0.09471766848816032,0,0.7778509158676785,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0.4425426403886519,-1.2978906460898947,-0.07041031633590183,0,0.3507660974052469,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,0,0.0,-1.6310405633525282,-0.215664845173042,0,0.13596234607323687,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,1,0.0,0.9167560161342356,-0.1836065573770492,0,0.23245018810947185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.6521739130434783,0.094471453851739,0.8553734061930783,1,-0.7977511865449185,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.45044744971908135,0.9738729625139603,0.37534937858887446,0,1.5462687689191368,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.5217391304347827,0.5617976251778943,0.4531876138433515,0,1.262651562763862,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0.3128418133848421,0.24532592487072696,-0.00862933193723675,0,-1.0164736394067386,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.21739130434782608,-1.2653691424880475,0.13952641165755922,0,0.8359133638307836,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.021739130434782608,1.444789356939846,-0.5591985428051003,0,1.2020514819018393,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,1.5217391304347827,0.8251000935868238,0.9151183970856104,0,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.0869565217391304,-0.5166473855747725,0.0018214936247722613,0,-0.009950135338619995,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,-0.28787095439608423,0.9825308491519631,0.07652347666286381,0,0.9498276917220289,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.27205970653526923,-1.2665026812820197,-0.46363213542243137,0,-0.7868659121674038,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,1.9565217391304348,0.7927229365311146,0.1285974499089253,0,1.9292524522461147,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,0,1,-0.13043478260869565,0.6498825377559267,1.3817850637522768,0,0.5354505924195867,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.43478260869565216,-0.27667551563245724,-0.3260473588342442,0,-0.7371511056828955,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,0,0.19385599423870897,0.2697585212690844,2.125487318909682,0,-0.6609837515102552,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.3072132869641417,-0.9308062285835108,-0.28201107293369015,0,1.654901051198976,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,-0.6521739130434783,0.6874971761000598,0.033515482695810485,0,-0.7371511056828955,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.6521739130434783,0.2116005808473925,-0.5282331511839711,0,1.505051886211954,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0.20541857131246774,-1.2247833172308302,-0.10931819215225942,1,1.6137363347570834,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0.43478260869565216,-0.4473697921688064,-0.07577413479052829,1,1.4444518053499311,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,-0.21739130434782608,0.2932576754805417,0.4531876138433515,0,-0.37355062051075777,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0.6452264919894962,-0.29351825379054536,0.23091375011223184,0,0.2247035254006413,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0,0,0.3118163297975862,-0.2253169299426826,-0.06932519763232432,1,0.7412770671241637,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,-0.09595593218917026,0.8798852699270238,0.043810758422586256,0,0.37956810053079093,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,-0.3043478260869565,-0.9292180707037729,-0.04735883424408016,0,1.1414514010398162,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.608695652173913,0.03447848636616016,0.0018214936247722613,0,-1.1613516717170562,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.06237002232280167,-1.345207091814375,0.07386251911246985,0,1.69529333779348,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,1,-0.13043478260869565,-0.4009466625668705,-0.371584699453552,0,0.29305026897149483,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.6998995863091397,-1.310573180319977,-0.15228013919296343,0,0.25511154010837994,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,1,1,-0.043478260869565216,0.6870210414374753,-0.026229508196721325,1,0.5354505924195867,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1,-0.5217391304347826,-1.3282189179491302,-0.3599271402550092,0,-0.9133425265263596,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,-0.18940131712173852,-0.39341737012259825,-0.3859350991682954,0,1.370847559070494,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,-0.04444842397987869,1.605353458533658,-0.5591985428051003,0,1.7874015251855644,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0.095686798808249,0.8792473086293451,-0.5591985428051003,0,0.953506694941711,1,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,0,-0.3068634853109417,-1.3141425340871473,-0.14456891823278115,0,-1.0508689939633828,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,-0.6521739130434783,0.7082090339224619,-0.2003642987249545,1,1.7406063200376463,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.4202156826587621,-0.815295803368799,-0.1592672608279323,1,1.7676780820260947,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,0.3886761554101791,-0.8496817607617362,1.0863609893461226,0,1.4628307505311016,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,-0.43478260869565216,-0.8963647789854794,0.4353369763205828,0,-0.4947507822348037,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.13971939074840334,-0.8973222748524756,0.45363068782092636,1,1.2582960890471886,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.3043478260869565,-0.8747006518379097,-0.5143897996357014,1,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1.3043478260869563,1.3348022498829517,-0.5591985428051003,0,-1.2219517525790793,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,-0.21739130434782608,-1.2737014990832671,0.05428051001821491,0,-1.282551833441102,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,1.9565217391304348,0.5667970391350261,0.09763205828779603,0,1.8080522905220688,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.17958020524906254,1.2875424716777863,-0.5591985428051003,0,-1.098110255421926,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.043478260869565216,0.3639636728742593,0.06775956284153005,1,-1.1613516717170562,0,1,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,0.0,-1.8805351265465224,-0.3482695810564664,0,-0.9189513482689644,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0.043383601901118396,-1.0029152221236908,0.7578135912979259,0,1.0918755137820826,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.21739130434782608,1.3498004917543458,-0.5591985428051003,0,-1.0401515099930103,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,0,-0.43478260869565216,1.7092821620052352,-0.41930783242258657,1,-0.6765510248208726,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.21739130434782608,-0.48784123848844296,0.5500910746812386,0,-1.3431519143031252,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,0.9726895114300196,-0.7568426162512021,0.08281292997607931,0,0.24527059752579816,1,1,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0,5.323434174232166,-1.296139377323256,0.21211639348410166,0,0.339797144455415,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.13365739230233212,0.9700311576511251,0.40973703960735147,0,-0.5822633485752082,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.0,-1.4553468728590468,0.21238615664845167,0,1.2020514819018393,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,1,0,0.23972380298762258,-0.24041969416127554,0.12267517065897293,0,1.37305496864784,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,-0.8624149465609873,1.7122637507469782,-0.5591985428051003,0,1.036196936566265,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,-0.8695652173913043,-0.8032804524503154,-0.4746812386156649,0,1.3838517244879078,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,1,1,1.9565217391304348,0.7279686224196957,0.7224043715846995,0,-1.0401515099930103,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.09367142239348715,-0.9307368065579715,0.13996815461805606,0,1.4439603447217184,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.8695652173913043,0.4491917774767881,-0.48816029143898,0,-1.3431519143031252,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.43478260869565216,0.04971479556884678,0.061930783242258675,1,1.3232516436258852,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.24258642734451277,-0.36203776590598313,-0.08156163257085358,0,-0.12157562477564768,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,0,-0.6521739130434783,-1.544145987430955,0.047358834244080106,1,-1.1613516717170562,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.21739130434782608,-0.0983630844947644,2.2848816029143904,1,1.8080522905220688,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,0,1,-0.8388622528158327,1.5966672174064325,-0.5591985428051003,0,1.3310406987697656,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1,-0.21739130434782608,-1.8226847650425717,-0.3143897996357013,0,-0.9795514291309874,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,0.0,-1.8419682188772215,-0.3198542805100183,0,-0.009950135338619995,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,2.8260869565217392,-0.19954170029385587,0.4306010928961749,1,0.05064994552340296,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,-0.23241211745385734,-1.2034684512527338,-0.2186155301201629,0,-0.49348001488806675,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,-0.8585482779838827,0.5218239034901533,-0.4183480673874444,0,1.2780069933995226,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,1,0.014253466196921177,0.914890045658251,1.0756737949309916,0,-0.2970573334933402,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,0,0.40681988779956085,-1.0088578488737827,0.10625173506919644,0,1.6521543209589402,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1,-0.3303605636129199,0.8694906059076297,0.032441501671207906,0,1.2965255401019868,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,-0.21739130434782608,-0.3430963010629192,1.85792349726776,0,0.7778509158676785,1,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,0,1.0869565217391304,0.6389314405164958,-0.4171220400728599,0,-1.282551833441102,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1,1.5217391304347827,-1.3036979828260562,-0.3668488160291439,0,0.3796134712276005,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0.5683289800437334,0.2905243195405279,0.021968395029491078,0,0.39605870108237695,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1,0,1,1.5217391304347827,-1.3036979828260562,-0.3668488160291439,0,1.0950025595290076,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,1,0.5772779972350781,-1.2379517759057959,-0.19954141240453394,1,1.3142829757580072,1,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0.21739130434782608,-1.3501211124279922,-0.29471766848816033,1,-0.19175037792468888,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1,0.43478260869565216,1.76522798485885,-0.5591985428051003,0,1.3838517244879078,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0.21739130434782608,-0.2581062637916826,-0.10856102003642994,0,-0.9795514291309874,1,0,0,0,0,1,0,0,0,0,1,0,1,0
1,1,1,1.3043478260869563,-0.9246947914092252,0.4010928961748634,1,1.1414514010398162,1,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,1,0.8131247163454103,-0.9832071239990795,0.7668311345118017,0,1.0986451324915767,1,0,0,0,0,1,0,1,0,0,0,0,0,1
